id	sample1	sample2	sample3	sample4	sample5	sample6
ENSRNOG00000058833	0	1.06260083136655	0	0	2.69894875236601	2.35294763590101
ENSRNOG00000048178	0	0	0	0	0.754169822093021	0
ENSRNOG00000020878	3.70967562651078	4.81851001291581	4.68678085722864	4.07276334641412	3.09647578418207	4.89533593784902
ENSRNOG00000021099	2.00750867334741	1.66784085526142	2.45967025014118	3.06802498197999	2.53769992533039	1.61085821351651
ENSRNOG00000021938	2.00750867334741	2.09291123044978	2.45967025014118	0	3.58334721821785	2.35294763590101
ENSRNOG00000011245	0	2.09291123044978	0	1.0392632536524	2.84397314169313	0
ENSRNOG00000042139	0	0	1.70064163967495	0	2.14838221045887	0
ENSRNOG00000007281	2.59330306388197	3.43272453146881	2.45967025014118	1.0392632536524	5.44536142887678	3.73617284923262
ENSRNOG00000011990	0	0	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000026873	0	0	0	0	0	1.61085821351651
ENSRNOG00000060040	0	0	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000001593	1.00501012191281	1.66784085526142	2.95445033611632	0	0	0
ENSRNOG00000060508	0	0	0	0	0	0
ENSRNOG00000027516	2.32993595968293	0	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000000471	1.59163880429236	2.6878373174372	0	1.0392632536524	1.61352328223729	1.61085821351651
ENSRNOG00000046261	2.32993595968293	0	0	0	2.53769992533039	2.35294763590101
ENSRNOG00000005734	0	1.06260083136655	0	0	3.2078817631968	2.35294763590101
ENSRNOG00000013294	1.00501012191281	0	0	0	1.90559851431958	2.840564830971
ENSRNOG00000016561	0	0	0	0	0	2.35294763590101
ENSRNOG00000021782	2.59330306388197	2.09291123044978	3.32219058737086	2.38424642012548	2.14838221045887	3.20435034599148
ENSRNOG00000014061	2.00750867334741	3.27940418494611	3.32219058737086	4.53348454987462	1.90559851431958	3.49462988942339
ENSRNOG00000001402	5.89247699021253	5.57935583447425	5.59274264856265	6.1849168777807	4.89916361304045	5.24709303302339
ENSRNOG00000008626	0	1.06260083136655	0	1.6370795856336	1.24690754545021	0
ENSRNOG00000009686	0	1.06260083136655	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000054953	2.00750867334741	2.09291123044978	0	0	2.84397314169313	0
ENSRNOG00000002826	1.59163880429236	0	2.45967025014118	2.05850130815658	3.94671923237237	4.12388785028121
ENSRNOG00000021380	2.00750867334741	0	2.95445033611632	2.05850130815658	3.81214435939148	2.35294763590101
ENSRNOG00000046500	1.00501012191281	2.6878373174372	3.85825253822424	1.6370795856336	1.24690754545021	1.61085821351651
ENSRNOG00000004456	0	0	3.32219058737086	2.38424642012548	1.61352328223729	0
ENSRNOG00000022732	0	1.66784085526142	0	0	2.14838221045887	2.35294763590101
ENSRNOG00000016076	1.00501012191281	0	2.45967025014118	0	1.61352328223729	1.61085821351651
ENSRNOG00000015242	2.81593307994325	2.9130638845428	1.70064163967495	1.0392632536524	2.14838221045887	2.840564830971
ENSRNOG00000038211	0	1.06260083136655	0	0	2.14838221045887	2.35294763590101
ENSRNOG00000017656	1.00501012191281	0	1.70064163967495	0	1.61352328223729	3.49462988942339
ENSRNOG00000029212	2.32993595968293	4.02163159045084	1.70064163967495	1.0392632536524	3.2078817631968	2.840564830971
ENSRNOG00000011180	0	0	1.70064163967495	0	1.90559851431958	0
ENSRNOG00000007040	0	0	0	0	2.35613380464041	1.61085821351651
ENSRNOG00000020392	0	0	0	0	2.14838221045887	2.35294763590101
ENSRNOG00000025251	0	0	0	1.0392632536524	1.61352328223729	0
ENSRNOG00000057145	1.00501012191281	0	1.70064163967495	1.0392632536524	2.53769992533039	1.61085821351651
ENSRNOG00000052310	5.65365971495689	5.95342445460499	5.94865416425759	6.1849168777807	5.67599187286655	5.81933709505744
ENSRNOG00000060383	4.65346030746999	5.32887119090556	4.4096688678683	4.7183215448191	2.69894875236601	4.28458914140652
ENSRNOG00000054699	0	0	2.95445033611632	0	3.09647578418207	1.61085821351651
ENSRNOG00000015150	3.46852802923371	3.57130491387017	5.02265049526338	3.87944231133472	3.40779466747497	3.49462988942339
ENSRNOG00000058665	0	0	0	0	0	1.61085821351651
ENSRNOG00000006709	5.50163446648544	5.79271682797452	5.65849736333726	5.5352022051362	4.4780970729066	4.68100040005575
ENSRNOG00000047489	0	0	0	0	0	0
ENSRNOG00000050780	4.33143249850253	4.64104064432219	4.55486809737908	4.3956372495336	3.40779466747497	0
ENSRNOG00000001062	0	0	0	0	0.754169822093021	2.35294763590101
ENSRNOG00000058565	0	1.06260083136655	0	0	0.754169822093021	0
ENSRNOG00000004526	1.59163880429236	2.09291123044978	1.70064163967495	1.0392632536524	3.09647578418207	1.61085821351651
ENSRNOG00000008079	3.00875632825437	2.09291123044978	2.45967025014118	1.0392632536524	1.61352328223729	1.61085821351651
ENSRNOG00000015551	3.46852802923371	4.36432615377711	1.70064163967495	2.64981990503914	3.31129816655499	4.12388785028121
ENSRNOG00000057012	0	0	0	0	0	0
ENSRNOG00000004753	1.00501012191281	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000000699	0	0	0	0	2.14838221045887	0
ENSRNOG00000039476	1.59163880429236	0	1.70064163967495	0	2.14838221045887	2.35294763590101
ENSRNOG00000050624	0	1.66784085526142	1.70064163967495	0	3.31129816655499	0
ENSRNOG00000041435	0	2.09291123044978	2.45967025014118	0	0	2.35294763590101
ENSRNOG00000045913	3.46852802923371	3.92153306845646	1.70064163967495	1.6370795856336	5.59632668708077	4.68100040005575
ENSRNOG00000000878	2.59330306388197	1.66784085526142	2.95445033611632	1.0392632536524	4.00957438668385	3.20435034599148
ENSRNOG00000059167	0	0	1.70064163967495	0	1.90559851431958	1.61085821351651
ENSRNOG00000054310	0	0	0	1.6370795856336	0	0
ENSRNOG00000056834	2.00750867334741	3.43272453146881	0	2.38424642012548	0	0
ENSRNOG00000037220	0	0	0	0	0	0
ENSRNOG00000009459	2.32993595968293	2.09291123044978	3.6149776930909	2.64981990503914	3.58334721821785	2.35294763590101
ENSRNOG00000001296	0	1.06260083136655	0	0	3.58334721821785	1.61085821351651
ENSRNOG00000054058	2.81593307994325	2.09291123044978	4.066363435219	2.05850130815658	4.52187640283806	2.840564830971
ENSRNOG00000014490	2.59330306388197	0	0	0	2.14838221045887	0
ENSRNOG00000030234	0	0	0	0	1.90559851431958	0
ENSRNOG00000046369	2.00750867334741	0	3.6149776930909	0	0.754169822093021	0
ENSRNOG00000005587	1.00501012191281	3.92153306845646	2.45967025014118	3.53004309209198	1.90559851431958	2.35294763590101
ENSRNOG00000016423	3.59413447428576	1.06260083136655	4.066363435219	3.39185029056214	4.68480678686216	4.12388785028121
ENSRNOG00000054469	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000020646	3.00875632825437	3.69773256456402	3.6149776930909	3.77211097632185	2.14838221045887	2.840564830971
ENSRNOG00000055190	5.00969136186221	3.69773256456402	3.32219058737086	4.3956372495336	2.97574160023435	4.79214488739646
ENSRNOG00000020526	4.76452116344786	3.92153306845646	4.55486809737908	3.97933853477127	4.68480678686216	3.94301583160322
ENSRNOG00000053781	0	1.06260083136655	0	0	0.754169822093021	0
ENSRNOG00000000384	0	0	0	0	0	0
ENSRNOG00000049530	6.41927656227468	5.84829904214466	5.89510451739128	6.56850080642009	4.12762155692839	5.32309480964996
ENSRNOG00000049954	0	0	0	0	1.24690754545021	0
ENSRNOG00000055851	2.00750867334741	0	0	0	0	0
ENSRNOG00000046104	0	3.57130491387017	2.45967025014118	0	3.58334721821785	2.35294763590101
ENSRNOG00000010886	5.00969136186221	5.1189203043328	4.68678085722864	4.93286339457677	3.58334721821785	4.28458914140652
ENSRNOG00000057369	0	0	0	1.0392632536524	2.14838221045887	2.35294763590101
ENSRNOG00000015160	4.00937975132254	4.02163159045084	4.8076361621768	5.46800626252565	2.14838221045887	3.20435034599148
ENSRNOG00000011425	3.91622879377335	4.36432615377711	4.4096688678683	4.5977643298303	4.64576656447561	4.42917057098084
ENSRNOG00000030682	1.00501012191281	0	0	1.0392632536524	4.28834676440357	2.35294763590101
ENSRNOG00000056753	1.59163880429236	2.42082573058096	1.70064163967495	0	1.90559851431958	1.61085821351651
ENSRNOG00000051944	0	0	0	0	0	0
ENSRNOG00000055684	1.59163880429236	1.06260083136655	0	0	1.90559851431958	0
ENSRNOG00000019681	2.81593307994325	3.27940418494611	0	1.0392632536524	4.18321007437103	3.49462988942339
ENSRNOG00000060595	0	0	2.45967025014118	0	0	0
ENSRNOG00000008226	0	2.09291123044978	0	0	1.90559851431958	0
ENSRNOG00000016309	2.32993595968293	1.06260083136655	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000016046	2.00750867334741	2.6878373174372	1.70064163967495	0	3.6637126731471	3.94301583160322
ENSRNOG00000001514	2.00750867334741	1.06260083136655	1.70064163967495	1.0392632536524	2.53769992533039	2.35294763590101
ENSRNOG00000005879	2.00750867334741	2.42082573058096	2.95445033611632	2.05850130815658	3.58334721821785	4.12388785028121
ENSRNOG00000033215	1.59163880429236	2.09291123044978	3.85825253822424	1.0392632536524	4.00957438668385	1.61085821351651
ENSRNOG00000001592	5.68223277682889	5.67468387651671	5.59274264856265	6.03046518819195	4.4780970729066	5.46404841841216
ENSRNOG00000058684	0	0	0	0	1.90559851431958	2.35294763590101
ENSRNOG00000051105	3.00875632825437	2.9130638845428	2.45967025014118	0	2.69894875236601	2.840564830971
ENSRNOG00000001113	1.59163880429236	1.06260083136655	1.70064163967495	0	3.49823953376276	2.35294763590101
ENSRNOG00000011690	0	0	1.70064163967495	1.6370795856336	1.61352328223729	2.840564830971
ENSRNOG00000022990	0	2.42082573058096	2.95445033611632	1.6370795856336	1.24690754545021	0
ENSRNOG00000056815	0	1.06260083136655	0	3.65614812087102	1.90559851431958	0
ENSRNOG00000033572	1.00501012191281	0	0	0	2.35613380464041	0
ENSRNOG00000002433	4.81700177224895	5.84829904214466	5.52384727171695	5.93416588186094	3.31129816655499	5.24709303302339
ENSRNOG00000052348	0	2.09291123044978	0	0	0	0
ENSRNOG00000036672	0	2.42082573058096	1.70064163967495	1.0392632536524	2.69894875236601	2.35294763590101
ENSRNOG00000010423	2.59330306388197	0	3.32219058737086	0	2.69894875236601	0
ENSRNOG00000062263	0	0	0	0	2.14838221045887	0
ENSRNOG00000011033	1.00501012191281	0	2.45967025014118	1.0392632536524	2.53769992533039	0
ENSRNOG00000005424	4.53313139137567	4.50930761808271	5.1192243359543	5.5352022051362	2.69894875236601	3.94301583160322
ENSRNOG00000032828	4.86764012453771	5.40498329567482	6.00028709870539	5.2453140634631	4.64576656447561	3.94301583160322
ENSRNOG00000030537	0	0	2.45967025014118	0	3.6637126731471	0
ENSRNOG00000055804	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000047253	0	2.09291123044978	1.70064163967495	0	0	0
ENSRNOG00000001052	2.81593307994325	1.06260083136655	1.70064163967495	1.0392632536524	2.53769992533039	3.20435034599148
ENSRNOG00000020245	1.59163880429236	0	1.70064163967495	0	1.61352328223729	2.35294763590101
ENSRNOG00000012729	4.17937400536819	3.10783092403044	2.95445033611632	4.53348454987462	2.69894875236601	3.49462988942339
ENSRNOG00000026577	1.59163880429236	1.66784085526142	1.70064163967495	0	4.12762155692839	1.61085821351651
ENSRNOG00000013969	4.09687925612992	2.09291123044978	4.55486809737908	3.39185029056214	3.58334721821785	3.20435034599148
ENSRNOG00000038766	1.59163880429236	2.42082573058096	0	3.97933853477127	3.94671923237237	3.20435034599148
ENSRNOG00000008393	3.33093382469746	4.81851001291581	2.95445033611632	4.88214424168892	2.53769992533039	3.20435034599148
ENSRNOG00000001851	4.00937975132254	3.27940418494611	4.066363435219	2.64981990503914	3.81214435939148	3.94301583160322
ENSRNOG00000005655	1.00501012191281	0	0	0	1.61352328223729	0
ENSRNOG00000027157	0	0	0	0	3.09647578418207	0
ENSRNOG00000008287	1.00501012191281	1.06260083136655	0	2.05850130815658	3.8810003735968	2.840564830971
ENSRNOG00000059611	2.00750867334741	0	0	0	2.14838221045887	2.840564830971
ENSRNOG00000053953	3.17881989143928	1.06260083136655	0	0	0.754169822093021	0
ENSRNOG00000014980	1.00501012191281	0	0	0	0	0
ENSRNOG00000017223	2.81593307994325	0	0	2.05850130815658	3.40779466747497	1.61085821351651
ENSRNOG00000025231	3.70967562651078	3.57130491387017	2.95445033611632	2.64981990503914	3.8810003735968	3.94301583160322
ENSRNOG00000025481	6.60981297757994	5.44158466928811	6.00028709870539	6.03046518819195	5.39915895433348	5.59244808217171
ENSRNOG00000011268	2.32993595968293	2.6878373174372	2.45967025014118	0	4.83118966667477	3.49462988942339
ENSRNOG00000004438	3.81664562943377	3.69773256456402	0	4.32143760208904	3.81214435939148	3.94301583160322
ENSRNOG00000010475	1.00501012191281	1.06260083136655	1.70064163967495	2.05850130815658	2.53769992533039	2.35294763590101
ENSRNOG00000021066	1.59163880429236	0	0	0	3.2078817631968	2.35294763590101
ENSRNOG00000060991	1.00501012191281	0	0	2.38424642012548	1.61352328223729	0
ENSRNOG00000042165	2.00750867334741	0	0	0	1.24690754545021	0
ENSRNOG00000021027	4.86764012453771	3.92153306845646	4.55486809737908	2.05850130815658	3.94671923237237	3.20435034599148
ENSRNOG00000061484	3.33093382469746	3.10783092403044	2.45967025014118	1.6370795856336	4.75985402107993	3.94301583160322
ENSRNOG00000023177	6.7912719948111	7.26131544498589	5.78164606659313	6.99572581331899	5.351427747429	6.37805016761243
ENSRNOG00000009462	0	0	0	2.38424642012548	2.14838221045887	0
ENSRNOG00000017307	2.00750867334741	0	0	1.0392632536524	2.14838221045887	1.61085821351651
ENSRNOG00000042407	0	0	0	0	2.35613380464041	1.61085821351651
ENSRNOG00000060929	0	0	0	0	1.90559851431958	2.35294763590101
ENSRNOG00000016587	3.81664562943377	5.0255653930615	3.85825253822424	5.8039825153599	2.84397314169313	3.49462988942339
ENSRNOG00000023356	1.00501012191281	0	3.6149776930909	0	2.53769992533039	2.35294763590101
ENSRNOG00000042576	3.46852802923371	3.81396815105012	3.85825253822424	4.24321387342267	3.40779466747497	2.840564830971
ENSRNOG00000041608	1.00501012191281	0	0	0	0	0
ENSRNOG00000013946	2.00750867334741	0	4.066363435219	2.64981990503914	3.31129816655499	0
ENSRNOG00000020057	1.00501012191281	0	0	0	1.24690754545021	2.35294763590101
ENSRNOG00000020685	2.59330306388197	0	2.45967025014118	1.0392632536524	2.69894875236601	3.94301583160322
ENSRNOG00000006747	4.00937975132254	3.43272453146881	3.85825253822424	4.46620666109394	4.9954724745286	2.840564830971
ENSRNOG00000028189	1.59163880429236	2.09291123044978	0	1.0392632536524	0	0
ENSRNOG00000055210	0	0	0	1.6370795856336	0	0
ENSRNOG00000023375	1.59163880429236	3.27940418494611	2.45967025014118	3.39185029056214	4.00957438668385	3.94301583160322
ENSRNOG00000061888	0	0	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000007118	1.59163880429236	2.9130638845428	1.70064163967495	1.6370795856336	3.40779466747497	0
ENSRNOG00000002488	3.00875632825437	2.6878373174372	4.68678085722864	5.16272844727632	4.18321007437103	4.42917057098084
ENSRNOG00000021140	1.59163880429236	0	1.70064163967495	0	2.69894875236601	1.61085821351651
ENSRNOG00000005619	2.81593307994325	2.09291123044978	3.6149776930909	4.07276334641412	2.14838221045887	2.840564830971
ENSRNOG00000021441	3.33093382469746	1.66784085526142	2.95445033611632	0	5.67599187286655	5.16686371027132
ENSRNOG00000022509	0	0	0	0	3.2078817631968	2.35294763590101
ENSRNOG00000047449	2.00750867334741	3.27940418494611	0	0	0	0
ENSRNOG00000016292	6.94065853292057	7.0285087218307	5.72138531561083	6.20569106918994	5.73298051723987	6.01534544315681
ENSRNOG00000032908	3.46852802923371	3.10783092403044	0	2.05850130815658	4.06980502252694	2.840564830971
ENSRNOG00000000503	4.40184556846669	2.9130638845428	3.6149776930909	1.6370795856336	4.83118966667477	4.28458914140652
ENSRNOG00000060959	0	0	0	0	1.24690754545021	0
ENSRNOG00000015279	2.59330306388197	1.06260083136655	0	1.0392632536524	4.60564043606713	3.49462988942339
ENSRNOG00000029652	4.40184556846669	4.20313040216852	3.85825253822424	3.53004309209198	4.38633928377022	2.840564830971
ENSRNOG00000053221	0	1.06260083136655	2.95445033611632	2.05850130815658	1.61352328223729	2.840564830971
ENSRNOG00000049110	2.00750867334741	0	0	0	2.84397314169313	2.840564830971
ENSRNOG00000054961	0	0	0	2.38424642012548	1.24690754545021	1.61085821351651
ENSRNOG00000020021	4.25740567536585	3.92153306845646	4.8076361621768	4.93286339457677	4.79596270766625	4.28458914140652
ENSRNOG00000001139	5.79118136529356	4.97652032262303	4.91914525208424	6.00698625072016	5.53355118252018	5.59244808217171
ENSRNOG00000020813	6.85540627251548	6.92890303876259	6.61131346928632	6.07630693464967	6.00388977709307	6.18788091147223
ENSRNOG00000059241	0	0	0	0	0	0
ENSRNOG00000009522	0	1.66784085526142	1.70064163967495	1.0392632536524	3.31129816655499	3.20435034599148
ENSRNOG00000061667	0	1.06260083136655	0	0	1.61352328223729	0
ENSRNOG00000025701	1.59163880429236	3.43272453146881	1.70064163967495	1.0392632536524	1.90559851431958	1.61085821351651
ENSRNOG00000019953	1.00501012191281	0	1.70064163967495	2.38424642012548	1.90559851431958	1.61085821351651
ENSRNOG00000010975	3.17881989143928	3.43272453146881	3.32219058737086	3.65614812087102	4.00957438668385	3.94301583160322
ENSRNOG00000045972	0	0	0	0	2.69894875236601	2.840564830971
ENSRNOG00000000691	0	1.06260083136655	1.70064163967495	0	3.6637126731471	2.840564830971
ENSRNOG00000005634	1.59163880429236	1.06260083136655	0	0	2.53769992533039	1.61085821351651
ENSRNOG00000036647	2.59330306388197	2.09291123044978	2.95445033611632	0	3.40779466747497	3.20435034599148
ENSRNOG00000013121	1.00501012191281	1.66784085526142	1.70064163967495	1.6370795856336	2.97574160023435	3.20435034599148
ENSRNOG00000058710	0	2.6878373174372	0	3.77211097632185	1.90559851431958	2.35294763590101
ENSRNOG00000058881	2.81593307994325	3.43272453146881	3.85825253822424	2.38424642012548	2.14838221045887	2.35294763590101
ENSRNOG00000009905	1.00501012191281	0	2.45967025014118	0	2.14838221045887	1.61085821351651
ENSRNOG00000001844	0	2.9130638845428	0	0	3.81214435939148	3.49462988942339
ENSRNOG00000057115	2.00750867334741	0	0	0	0.754169822093021	0
ENSRNOG00000024450	2.59330306388197	1.06260083136655	1.70064163967495	2.64981990503914	2.69894875236601	1.61085821351651
ENSRNOG00000039924	1.00501012191281	1.06260083136655	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000047734	0	0	1.70064163967495	0	2.69894875236601	1.61085821351651
ENSRNOG00000007662	2.32993595968293	2.09291123044978	2.45967025014118	2.64981990503914	1.90559851431958	0
ENSRNOG00000016432	0	0	2.95445033611632	0	2.53769992533039	0
ENSRNOG00000000638	2.32993595968293	1.66784085526142	3.32219058737086	2.05850130815658	4.56436625996593	3.94301583160322
ENSRNOG00000008020	1.59163880429236	2.09291123044978	0	1.6370795856336	3.09647578418207	1.61085821351651
ENSRNOG00000024213	1.00501012191281	2.6878373174372	0	3.23900429903126	3.09647578418207	2.840564830971
ENSRNOG00000022742	0	0	0	0	0	1.61085821351651
ENSRNOG00000031823	0	0	0	0	0	0
ENSRNOG00000025075	4.81700177224895	4.50930761808271	4.24820381999806	4.24321387342267	4.60564043606713	4.68100040005575
ENSRNOG00000001456	3.59413447428576	4.76174508434292	5.1192243359543	4.53348454987462	3.58334721821785	3.20435034599148
ENSRNOG00000020255	5.46920795351234	5.32887119090556	6.00028709870539	5.93416588186094	4.93198613236446	4.68100040005575
ENSRNOG00000021042	4.86764012453771	5.5121141965051	5.37532405956706	5.20461211594491	4.28834676440357	5.24709303302339
ENSRNOG00000029262	0	0	0	0	0.754169822093021	0
ENSRNOG00000017001	3.00875632825437	3.10783092403044	0	1.6370795856336	2.14838221045887	2.35294763590101
